trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
0#6228-11,16:26:28,16:26:28,72201,16,,,,7074,0
0#6228-11,16:29:50,16:29:50,70943,17,,,,7614,0
0#6228-11,16:30:58,16:30:58,72153,18,,,,7795,0
0#6228-11,16:35:24,16:35:24,70372,19,,,,8502,0
0#6228-11,16:43:00,16:43:00,10004,20,,,,9717,1
0#6228-12,16:49:00,16:49:00,10004,1,,,,0,1
0#6228-12,16:50:26,16:50:26,82562,2,,,,204,0
0#6228-12,16:55:54,16:55:54,70862,3,,,,979,0
0#6228-12,16:58:02,16:58:02,70863,4,,,,1278,0
0#6228-12,17:00:30,17:00:30,70864,5,,,,1629,0
0#6228-12,17:04:54,17:04:54,70340,6,,,,2250,0
0#6228-12,17:09:36,17:09:36,30787,7,,,,2913,0
0#6228-12,17:13:24,17:13:24,70599,8,,,,3451,0
0#6228-12,17:17:00,17:17:00,70600,9,,,,3959,1
0#6228-12,17:17:20,17:17:20,81659,10,,,,4016,0
0#6228-12,17:19:52,17:19:52,77307,11,,,,4422,0
0#6228-12,17:22:28,17:22:28,20153,12,,,,4837,0
0#6228-12,17:25:26,17:25:26,80610,13,,,,5308,0
0#6228-12,17:28:50,17:28:50,30784,14,,,,5856,0
0#6228-12,17:33:26,17:33:26,70479,15,,,,6592,0
0#6228-12,17:36:28,17:36:28,72201,16,,,,7074,0
0#6228-12,17:39:50,17:39:50,70943,17,,,,7614,0
0#6228-12,17:40:58,17:40:58,72153,18,,,,7795,0
0#6228-12,17:45:24,17:45:24,70372,19,,,,8502,0
0#6228-12,17:53:00,17:53:00,10004,20,,,,9717,1
0#6228-9,13:25:00,13:25:00,10004,1,,,,0,1
0#6228-9,13:26:20,13:26:20,82562,2,,,,204,0
0#6228-9,13:31:24,13:31:24,70862,3,,,,979,0
0#6228-9,13:33:22,13:33:22,70863,4,,,,1278,0
0#6228-9,13:35:40,13:35:40,70864,5,,,,1629,0
0#6228-9,13:39:46,13:39:46,70340,6,,,,2250,0
0#6228-9,13:44:06,13:44:06,30787,7,,,,2913,0
0#6228-9,13:47:38,13:47:38,70599,8,,,,3451,0
0#6228-9,13:51:00,13:51:00,70600,9,,,,3959,1
0#6228-9,13:51:18,13:51:18,81659,10,,,,4016,0
0#6228-9,13:53:38,13:53:38,77307,11,,,,4422,0
0#6228-9,13:56:00,13:56:00,20153,12,,,,4837,0
0#6228-9,13:58:42,13:58:42,80610,13,,,,5308,0
0#6228-9,14:01:52,14:01:52,30784,14,,,,5856,0
0#6228-9,14:06:04,14:06:04,70479,15,,,,6592,0
0#6228-9,14:08:50,14:08:50,72201,16,,,,7074,0
0#6228-9,14:11:56,14:11:56,70943,17,,,,7614,0
0#6228-9,14:12:58,14:12:58,72153,18,,,,7795,0
0#6228-9,14:17:02,14:17:02,70372,19,,,,8502,0
0#6228-9,14:24:00,14:24:00,10004,20,,,,9717,1
0#6229-10,14:36:00,14:36:00,10004,1,,,,0,1
0#6229-10,14:37:26,14:37:26,82562,2,,,,204,0
0#6229-10,14:42:54,14:42:54,70862,3,,,,979,0
0#6229-10,14:45:02,14:45:02,70863,4,,,,1278,0
0#6229-10,14:47:30,14:47:30,70864,5,,,,1629,0
0#6229-10,14:51:54,14:51:54,70340,6,,,,2250,0
0#6229-10,14:56:36,14:56:36,30787,7,,,,2913,0
0#6229-10,15:00:24,15:00:24,70599,8,,,,3451,0
0#6229-10,15:04:00,15:04:00,70600,9,,,,3959,1
0#6229-10,15:04:20,15:04:20,81659,10,,,,4016,0
0#6229-10,15:06:52,15:06:52,77307,11,,,,4422,0
0#6229-10,15:09:28,15:09:28,20153,12,,,,4837,0
0#6229-10,15:12:26,15:12:26,80610,13,,,,5308,0
0#6229-10,15:15:50,15:15:50,30784,14,,,,5856,0
0#6229-10,15:20:26,15:20:26,70479,15,,,,6592,0
0#6229-10,15:23:28,15:23:28,72201,16,,,,7074,0
0#6229-10,15:26:50,15:26:50,70943,17,,,,7614,0
0#6229-10,15:27:58,15:27:58,72153,18,,,,7795,0
0#6229-10,15:32:24,15:32:24,70372,19,,,,8502,0
0#6229-10,15:40:00,15:40:00,10004,20,,,,9717,1
0#6229-11,15:46:00,15:46:00,10004,1,,,,0,1
0#6229-11,15:47:26,15:47:26,82562,2,,,,204,0
0#6229-11,15:52:54,15:52:54,70862,3,,,,979,0
0#6229-11,15:55:02,15:55:02,70863,4,,,,1278,0
0#6229-11,15:57:30,15:57:30,70864,5,,,,1629,0
0#6229-11,16:01:54,16:01:54,70340,6,,,,2250,0
0#6229-11,16:06:36,16:06:36,30787,7,,,,2913,0
0#6229-11,16:10:24,16:10:24,70599,8,,,,3451,0
0#6229-11,16:14:00,16:14:00,70600,9,,,,3959,1
0#6229-11,16:14:20,16:14:20,81659,10,,,,4016,0
0#6229-11,16:16:52,16:16:52,77307,11,,,,4422,0
0#6229-11,16:19:28,16:19:28,20153,12,,,,4837,0
0#6229-11,16:22:26,16:22:26,80610,13,,,,5308,0
0#6229-11,16:25:50,16:25:50,30784,14,,,,5856,0
0#6229-11,16:30:26,16:30:26,70479,15,,,,6592,0
0#6229-11,16:33:28,16:33:28,72201,16,,,,7074,0
0#6229-11,16:36:50,16:36:50,70943,17,,,,7614,0
0#6229-11,16:37:58,16:37:58,72153,18,,,,7795,0
0#6229-11,16:42:24,16:42:24,70372,19,,,,8502,0
0#6229-11,16:50:00,16:50:00,10004,20,,,,9717,1
0#6229-9,13:31:00,13:31:00,10004,1,,,,0,1
0#6229-9,13:32:20,13:32:20,82562,2,,,,204,0
0#6229-9,13:37:24,13:37:24,70862,3,,,,979,0
0#6229-9,13:39:22,13:39:22,70863,4,,,,1278,0
0#6229-9,13:41:40,13:41:40,70864,5,,,,1629,0
0#6229-9,13:45:46,13:45:46,70340,6,,,,2250,0
0#6229-9,13:50:06,13:50:06,30787,7,,,,2913,0
0#6229-9,13:53:38,13:53:38,70599,8,,,,3451,0
0#6229-9,13:57:00,13:57:00,70600,9,,,,3959,1
0#6229-9,13:57:18,13:57:18,81659,10,,,,4016,0
0#6229-9,13:59:38,13:59:38,77307,11,,,,4422,0
0#6229-9,14:02:00,14:02:00,20153,12,,,,4837,0
0#6229-9,14:04:42,14:04:42,80610,13,,,,5308,0
0#6229-9,14:07:52,14:07:52,30784,14,,,,5856,0
0#6229-9,14:12:04,14:12:04,70479,15,,,,6592,0
0#6229-9,14:14:50,14:14:50,72201,16,,,,7074,0
0#6229-9,14:17:56,14:17:56,70943,17,,,,7614,0
0#6229-9,14:18:58,14:18:58,72153,18,,,,7795,0
0#6229-9,14:23:02,14:23:02,70372,19,,,,8502,0
0#6229-9,14:30:00,14:30:00,10004,20,,,,9717,1
0#6230-10,13:53:00,13:53:00,80746,1,,,,0,1
0#6230-10,13:56:48,13:56:48,70031,2,,,,628,0
0#6230-10,14:02:02,14:02:02,73886,3,,,,1486,0
0#6230-10,14:03:38,14:03:38,73581,4,,,,1749,0
0#6230-10,14:04:42,14:04:42,70859,5,,,,1926,0
0#6230-10,14:06:46,14:06:46,70282,6,,,,2267,0
0#6230-10,14:08:14,14:08:14,81659,7,,,,2506,0
0#6230-10,14:10:42,14:10:42,77307,8,,,,2912,0
0#6230-10,14:13:12,14:13:12,20153,9,,,,3327,0
0#6230-10,14:16:04,14:16:04,80610,10,,,,3798,0
0#6230-10,14:19:26,14:19:26,30784,11,,,,4349,0
0#6230-10,14:20:42,14:20:42,70365,12,,,,4557,0
0#6230-10,14:23:54,14:23:54,70479,13,,,,5085,0
0#6230-10,14:25:20,14:25:20,70367,14,,,,5317,0
0#6230-10,14:27:50,14:27:50,70389,15,,,,5728,0
0#6230-10,14:28:52,14:28:52,70390,16,,,,5898,0
0#6230-10,14:31:02,14:31:02,70391,17,,,,6257,0
0#6230-10,14:32:50,14:32:50,70392,18,,,,6552,0
0#6230-10,14:34:32,14:34:32,70372,19,,,,6830,0
0#6230-10,14:36:14,14:36:14,70393,20,,,,7112,0
0#6230-10,14:37:24,14:37:24,70394,21,,,,7305,0
0#6230-10,14:38:38,14:38:38,70395,22,,,,7505,0
0#6230-10,14:40:26,14:40:26,70396,23,,,,7803,0
0#6230-10,14:41:26,14:41:26,70397,24,,,,7967,0
0#6230-10,14:43:00,14:43:00,70398,25,,,,8227,0
0#6230-10,14:43:46,14:43:46,70399,26,,,,8348,0
0#6230-10,14:45:26,14:45:26,70400,27,,,,8627,0
0#6230-10,14:47:54,14:47:54,70401,28,,,,9031,0
0#6230-10,14:49:04,14:49:04,70402,29,,,,9222,0
0#6230-10,14:50:54,14:50:54,70403,30,,,,9524,0
0#6230-10,14:52:38,14:52:38,77855,31,,,,9807,0
0#6230-10,14:54:18,14:54:18,77856,32,,,,10083,0
0#6230-10,14:56:10,14:56:10,74935,33,,,,10387,0
0#6230-10,15:04:00,15:04:00,81908,34,,,,11675,1
0#6230-12,16:30:00,16:30:00,80746,1,,,,0,1
0#6230-12,16:34:44,16:34:44,70031,2,,,,628,0
0#6230-12,16:41:12,16:41:12,73886,3,,,,1486,0
0#6230-12,16:43:10,16:43:10,73581,4,,,,1749,0
0#6230-12,16:44:30,16:44:30,70859,5,,,,1926,0
0#6230-12,16:47:04,16:47:04,70282,6,,,,2267,0
0#6230-12,16:48:52,16:48:52,81659,7,,,,2506,0
0#6230-12,16:51:56,16:51:56,77307,8,,,,2912,0
0#6230-12,16:55:04,16:55:04,20153,9,,,,3327,0
0#6230-12,16:58:36,16:58:36,80610,10,,,,3798,0
0#6230-12,17:02:46,17:02:46,30784,11,,,,4349,0
0#6230-12,17:04:20,17:04:20,70365,12,,,,4557,0
0#6230-12,17:08:18,17:08:18,70479,13,,,,5085,0
0#6230-12,17:10:04,17:10:04,70367,14,,,,5317,0
0#6230-12,17:13:10,17:13:10,70389,15,,,,5728,0
0#6230-12,17:14:26,17:14:26,70390,16,,,,5898,0
0#6230-12,17:17:08,17:17:08,70391,17,,,,6257,0
0#6230-12,17:19:22,17:19:22,70392,18,,,,6552,0
0#6230-12,17:21:28,17:21:28,70372,19,,,,6830,0
0#6230-12,17:23:36,17:23:36,70393,20,,,,7112,0
0#6230-12,17:25:02,17:25:02,70394,21,,,,7305,0
0#6230-12,17:26:34,17:26:34,70395,22,,,,7505,0
0#6230-12,17:28:48,17:28:48,70396,23,,,,7803,0
0#6230-12,17:30:02,17:30:02,70397,24,,,,7967,0
0#6230-12,17:32:00,17:32:00,70398,25,,,,8227,0
0#6230-12,17:32:54,17:32:54,70399,26,,,,8348,0
0#6230-12,17:35:00,17:35:00,70400,27,,,,8627,0
0#6230-12,17:38:04,17:38:04,70401,28,,,,9031,0
0#6230-12,17:39:30,17:39:30,70402,29,,,,9222,0
0#6230-12,17:41:46,17:41:46,70403,30,,,,9524,0
0#6230-12,17:43:54,17:43:54,77855,31,,,,9807,0
0#6230-12,17:46:00,17:46:00,77856,32,,,,10083,0
0#6230-12,17:48:16,17:48:16,74935,33,,,,10387,0
0#6230-12,17:58:00,17:58:00,81908,34,,,,11675,1
0#6231-10,15:01:00,15:01:00,80746,1,,,,0,1
0#6231-10,15:05:10,15:05:10,70031,2,,,,628,0
0#6231-10,15:10:54,15:10:54,73886,3,,,,1486,0
0#6231-10,15:12:40,15:12:40,73581,4,,,,1749,0
0#6231-10,15:13:52,15:13:52,70859,5,,,,1926,0
0#6231-10,15:16:08,15:16:08,70282,6,,,,2267,0
0#6231-10,15:17:44,15:17:44,81659,7,,,,2506,0
0#6231-10,15:20:26,15:20:26,77307,8,,,,2912,0
0#6231-10,15:23:12,15:23:12,20153,9,,,,3327,0
0#6231-10,15:26:22,15:26:22,80610,10,,,,3798,0
0#6231-10,15:30:02,15:30:02,30784,11,,,,4349,0
0#6231-10,15:31:26,15:31:26,70365,12,,,,4557,0
0#6231-10,15:34:58,15:34:58,70479,13,,,,5085,0
0#6231-10,15:36:30,15:36:30,70367,14,,,,5317,0
0#6231-10,15:39:16,15:39:16,70389,15,,,,5728,0
0#6231-10,15:40:24,15:40:24,70390,16,,,,5898,0
0#6231-10,15:42:48,15:42:48,70391,17,,,,6257,0
0#6231-10,15:44:46,15:44:46,70392,18,,,,6552,0
0#6231-10,15:46:36,15:46:36,70372,19,,,,6830,0
0#6231-10,15:48:30,15:48:30,70393,20,,,,7112,0
0#6231-10,15:49:48,15:49:48,70394,21,,,,7305,0
0#6231-10,15:51:08,15:51:08,70395,22,,,,7505,0
0#6231-10,15:53:06,15:53:06,70396,23,,,,7803,0
0#6231-10,15:54:12,15:54:12,70397,24,,,,7967,0
0#6231-10,15:55:56,15:55:56,70398,25,,,,8227,0
0#6231-10,15:56:46,15:56:46,70399,26,,,,8348,0
0#6231-10,15:58:38,15:58:38,70400,27,,,,8627,0
0#6231-10,16:01:20,16:01:20,70401,28,,,,9031,0
0#6231-10,16:02:36,16:02:36,70402,29,,,,9222,0
0#6231-10,16:04:36,16:04:36,70403,30,,,,9524,0
0#6231-10,16:06:30,16:06:30,77855,31,,,,9807,0
0#6231-10,16:08:20,16:08:20,77856,32,,,,10083,0
0#6231-10,16:10:22,16:10:22,74935,33,,,,10387,0
0#6231-10,16:19:00,16:19:00,81908,34,,,,11675,1
0#6232-10,15:13:00,15:13:00,80746,1,,,,0,1
0#6232-10,15:17:10,15:17:10,70031,2,,,,628,0
0#6232-10,15:22:54,15:22:54,73886,3,,,,1486,0
0#6232-10,15:24:40,15:24:40,73581,4,,,,1749,0
0#6232-10,15:25:52,15:25:52,70859,5,,,,1926,0
0#6232-10,15:28:08,15:28:08,70282,6,,,,2267,0
0#6232-10,15:29:44,15:29:44,81659,7,,,,2506,0
0#6232-10,15:32:26,15:32:26,77307,8,,,,2912,0
0#6232-10,15:35:12,15:35:12,20153,9,,,,3327,0
0#6232-10,15:38:22,15:38:22,80610,10,,,,3798,0
0#6232-10,15:42:02,15:42:02,30784,11,,,,4349,0
0#6232-10,15:43:26,15:43:26,70365,12,,,,4557,0
0#6232-10,15:46:58,15:46:58,70479,13,,,,5085,0
0#6232-10,15:48:30,15:48:30,70367,14,,,,5317,0
0#6232-10,15:51:16,15:51:16,70389,15,,,,5728,0
0#6232-10,15:52:24,15:52:24,70390,16,,,,5898,0
0#6232-10,15:54:48,15:54:48,70391,17,,,,6257,0
0#6232-10,15:56:46,15:56:46,70392,18,,,,6552,0
0#6232-10,15:58:36,15:58:36,70372,19,,,,6830,0
0#6232-10,16:00:30,16:00:30,70393,20,,,,7112,0
0#6232-10,16:01:48,16:01:48,70394,21,,,,7305,0
0#6232-10,16:03:08,16:03:08,70395,22,,,,7505,0
0#6232-10,16:05:06,16:05:06,70396,23,,,,7803,0
0#6232-10,16:06:12,16:06:12,70397,24,,,,7967,0
0#6232-10,16:07:56,16:07:56,70398,25,,,,8227,0
0#6232-10,16:08:46,16:08:46,70399,26,,,,8348,0
0#6232-10,16:10:38,16:10:38,70400,27,,,,8627,0
0#6232-10,16:13:20,16:13:20,70401,28,,,,9031,0
0#6232-10,16:14:36,16:14:36,70402,29,,,,9222,0
0#6232-10,16:16:36,16:16:36,70403,30,,,,9524,0
0#6232-10,16:18:30,16:18:30,77855,31,,,,9807,0
0#6232-10,16:20:20,16:20:20,77856,32,,,,10083,0
0#6232-10,16:22:22,16:22:22,74935,33,,,,10387,0
0#6232-10,16:31:00,16:31:00,81908,34,,,,11675,1
0#6233-12,15:25:00,15:25:00,80746,1,,,,0,1
0#6233-12,15:29:10,15:29:10,70031,2,,,,628,0
0#6233-12,15:34:54,15:34:54,73886,3,,,,1486,0
0#6233-12,15:36:40,15:36:40,73581,4,,,,1749,0
0#6233-12,15:37:52,15:37:52,70859,5,,,,1926,0
0#6233-12,15:40:08,15:40:08,70282,6,,,,2267,0
0#6233-12,15:41:44,15:41:44,81659,7,,,,2506,0
0#6233-12,15:44:26,15:44:26,77307,8,,,,2912,0
0#6233-12,15:47:12,15:47:12,20153,9,,,,3327,0
0#6233-12,15:50:22,15:50:22,80610,10,,,,3798,0
0#6233-12,15:54:02,15:54:02,30784,11,,,,4349,0
0#6233-12,15:55:26,15:55:26,70365,12,,,,4557,0
0#6233-12,15:58:58,15:58:58,70479,13,,,,5085,0
0#6233-12,16:00:30,16:00:30,70367,14,,,,5317,0
0#6233-12,16:03:16,16:03:16,70389,15,,,,5728,0
0#6233-12,16:04:24,16:04:24,70390,16,,,,5898,0
0#6233-12,16:06:48,16:06:48,70391,17,,,,6257,0
0#6233-12,16:08:46,16:08:46,70392,18,,,,6552,0
0#6233-12,16:10:36,16:10:36,70372,19,,,,6830,0
0#6233-12,16:12:30,16:12:30,70393,20,,,,7112,0
0#6233-12,16:13:48,16:13:48,70394,21,,,,7305,0
0#6233-12,16:15:08,16:15:08,70395,22,,,,7505,0
0#6233-12,16:17:06,16:17:06,70396,23,,,,7803,0
0#6233-12,16:18:12,16:18:12,70397,24,,,,7967,0
0#6233-12,16:19:56,16:19:56,70398,25,,,,8227,0
0#6233-12,16:20:46,16:20:46,70399,26,,,,8348,0
0#6233-12,16:22:38,16:22:38,70400,27,,,,8627,0
0#6233-12,16:25:20,16:25:20,70401,28,,,,9031,0
0#6233-12,16:26:36,16:26:36,70402,29,,,,9222,0
0#6233-12,16:28:36,16:28:36,70403,30,,,,9524,0
0#6233-12,16:30:30,16:30:30,77855,31,,,,9807,0
0#6233-12,16:32:20,16:32:20,77856,32,,,,10083,0
0#6233-12,16:34:22,16:34:22,74935,33,,,,10387,0
0#6233-12,16:43:00,16:43:00,81908,34,,,,11675,1
0#6234-10,15:38:00,15:38:00,80746,1,,,,0,1
0#6234-10,15:42:44,15:42:44,70031,2,,,,628,0
0#6234-10,15:49:12,15:49:12,73886,3,,,,1486,0
0#6234-10,15:51:10,15:51:10,73581,4,,,,1749,0
0#6234-10,15:52:30,15:52:30,70859,5,,,,1926,0
0#6234-10,15:55:04,15:55:04,70282,6,,,,2267,0
0#6234-10,15:56:52,15:56:52,81659,7,,,,2506,0
0#6234-10,15:59:56,15:59:56,77307,8,,,,2912,0
0#6234-10,16:03:04,16:03:04,20153,9,,,,3327,0
0#6234-10,16:06:36,16:06:36,80610,10,,,,3798,0
0#6234-10,16:10:46,16:10:46,30784,11,,,,4349,0
0#6234-10,16:12:20,16:12:20,70365,12,,,,4557,0
0#6234-10,16:16:18,16:16:18,70479,13,,,,5085,0
0#6234-10,16:18:04,16:18:04,70367,14,,,,5317,0
0#6234-10,16:21:10,16:21:10,70389,15,,,,5728,0
0#6234-10,16:22:26,16:22:26,70390,16,,,,5898,0
0#6234-10,16:25:08,16:25:08,70391,17,,,,6257,0
0#6234-10,16:27:22,16:27:22,70392,18,,,,6552,0
0#6234-10,16:29:28,16:29:28,70372,19,,,,6830,0
0#6234-10,16:31:36,16:31:36,70393,20,,,,7112,0
0#6234-10,16:33:02,16:33:02,70394,21,,,,7305,0
0#6234-10,16:34:34,16:34:34,70395,22,,,,7505,0
0#6234-10,16:36:48,16:36:48,70396,23,,,,7803,0
0#6234-10,16:38:02,16:38:02,70397,24,,,,7967,0
0#6234-10,16:40:00,16:40:00,70398,25,,,,8227,0
0#6234-10,16:40:54,16:40:54,70399,26,,,,8348,0
0#6234-10,16:43:00,16:43:00,70400,27,,,,8627,0
0#6234-10,16:46:04,16:46:04,70401,28,,,,9031,0
0#6234-10,16:47:30,16:47:30,70402,29,,,,9222,0
0#6234-10,16:49:46,16:49:46,70403,30,,,,9524,0
0#6234-10,16:51:54,16:51:54,77855,31,,,,9807,0
0#6234-10,16:54:00,16:54:00,77856,32,,,,10083,0
0#6234-10,16:56:16,16:56:16,74935,33,,,,10387,0
0#6234-10,17:06:00,17:06:00,81908,34,,,,11675,1
0#6235-10,15:51:00,15:51:00,80746,1,,,,0,1
0#6235-10,15:55:44,15:55:44,70031,2,,,,628,0
0#6235-10,16:02:12,16:02:12,73886,3,,,,1486,0
0#6235-10,16:04:10,16:04:10,73581,4,,,,1749,0
0#6235-10,16:05:30,16:05:30,70859,5,,,,1926,0
0#6235-10,16:08:04,16:08:04,70282,6,,,,2267,0
0#6235-10,16:09:52,16:09:52,81659,7,,,,2506,0
0#6235-10,16:12:56,16:12:56,77307,8,,,,2912,0
0#6235-10,16:16:04,16:16:04,20153,9,,,,3327,0
0#6235-10,16:19:36,16:19:36,80610,10,,,,3798,0
0#6235-10,16:23:46,16:23:46,30784,11,,,,4349,0
0#6235-10,16:25:20,16:25:20,70365,12,,,,4557,0
0#6235-10,16:29:18,16:29:18,70479,13,,,,5085,0
0#6235-10,16:31:04,16:31:04,70367,14,,,,5317,0
0#6235-10,16:34:10,16:34:10,70389,15,,,,5728,0
0#6235-10,16:35:26,16:35:26,70390,16,,,,5898,0
0#6235-10,16:38:08,16:38:08,70391,17,,,,6257,0
0#6235-10,16:40:22,16:40:22,70392,18,,,,6552,0
0#6235-10,16:42:28,16:42:28,70372,19,,,,6830,0
0#6235-10,16:44:36,16:44:36,70393,20,,,,7112,0
0#6235-10,16:46:02,16:46:02,70394,21,,,,7305,0
0#6235-10,16:47:34,16:47:34,70395,22,,,,7505,0
0#6235-10,16:49:48,16:49:48,70396,23,,,,7803,0
0#6235-10,16:51:02,16:51:02,70397,24,,,,7967,0
0#6235-10,16:53:00,16:53:00,70398,25,,,,8227,0
0#6235-10,16:53:54,16:53:54,70399,26,,,,8348,0
0#6235-10,16:56:00,16:56:00,70400,27,,,,8627,0
0#6235-10,16:59:04,16:59:04,70401,28,,,,9031,0
0#6235-10,17:00:30,17:00:30,70402,29,,,,9222,0
0#6235-10,17:02:46,17:02:46,70403,30,,,,9524,0
0#6235-10,17:04:54,17:04:54,77855,31,,,,9807,0
0#6235-10,17:07:00,17:07:00,77856,32,,,,10083,0
0#6235-10,17:09:16,17:09:16,74935,33,,,,10387,0
0#6235-10,17:19:00,17:19:00,81908,34,,,,11675,1
0#6236-10,16:04:00,16:04:00,80746,1,,,,0,1
0#6236-10,16:08:44,16:08:44,70031,2,,,,628,0
0#6236-10,16:15:12,16:15:12,73886,3,,,,1486,0
0#6236-10,16:17:10,16:17:10,73581,4,,,,1749,0
0#6236-10,16:18:30,16:18:30,70859,5,,,,1926,0
0#6236-10,16:21:04,16:21:04,70282,6,,,,2267,0
0#6236-10,16:22:52,16:22:52,81659,7,,,,2506,0
0#6236-10,16:25:56,16:25:56,77307,8,,,,2912,0
0#6236-10,16:29:04,16:29:04,20153,9,,,,3327,0
0#6236-10,16:32:36,16:32:36,80610,10,,,,3798,0
0#6236-10,16:36:46,16:36:46,30784,11,,,,4349,0
0#6236-10,16:38:20,16:38:20,70365,12,,,,4557,0
0#6236-10,16:42:18,16:42:18,70479,13,,,,5085,0
0#6236-10,16:44:04,16:44:04,70367,14,,,,5317,0
0#6236-10,16:47:10,16:47:10,70389,15,,,,5728,0
0#6236-10,16:48:26,16:48:26,70390,16,,,,5898,0
0#6236-10,16:51:08,16:51:08,70391,17,,,,6257,0
0#6236-10,16:53:22,16:53:22,70392,18,,,,6552,0
0#6236-10,16:55:28,16:55:28,70372,19,,,,6830,0
0#6236-10,16:57:36,16:57:36,70393,20,,,,7112,0
0#6236-10,16:59:02,16:59:02,70394,21,,,,7305,0
0#6236-10,17:00:34,17:00:34,70395,22,,,,7505,0
0#6236-10,17:02:48,17:02:48,70396,23,,,,7803,0
0#6236-10,17:04:02,17:04:02,70397,24,,,,7967,0
0#6236-10,17:06:00,17:06:00,70398,25,,,,8227,0
0#6236-10,17:06:54,17:06:54,70399,26,,,,8348,0
0#6236-10,17:09:00,17:09:00,70400,27,,,,8627,0
0#6236-10,17:12:04,17:12:04,70401,28,,,,9031,0
0#6236-10,17:13:30,17:13:30,70402,29,,,,9222,0
0#6236-10,17:15:46,17:15:46,70403,30,,,,9524,0
0#6236-10,17:17:54,17:17:54,77855,31,,,,9807,0
0#6236-10,17:20:00,17:20:00,77856,32,,,,10083,0
0#6236-10,17:22:16,17:22:16,74935,33,,,,10387,0
0#6236-10,17:32:00,17:32:00,81908,34,,,,11675,1
0#6237-10,16:17:00,16:17:00,80746,1,,,,0,1
0#6237-10,16:21:44,16:21:44,70031,2,,,,628,0
0#6237-10,16:28:12,16:28:12,73886,3,,,,1486,0
0#6237-10,16:30:10,16:30:10,73581,4,,,,1749,0
0#6237-10,16:31:30,16:31:30,70859,5,,,,1926,0
0#6237-10,16:34:04,16:34:04,70282,6,,,,2267,0
0#6237-10,16:35:52,16:35:52,81659,7,,,,2506,0
0#6237-10,16:38:56,16:38:56,77307,8,,,,2912,0
0#6237-10,16:42:04,16:42:04,20153,9,,,,3327,0
0#6237-10,16:45:36,16:45:36,80610,10,,,,3798,0
0#6237-10,16:49:46,16:49:46,30784,11,,,,4349,0
0#6237-10,16:51:20,16:51:20,70365,12,,,,4557,0
0#6237-10,16:55:18,16:55:18,70479,13,,,,5085,0
0#6237-10,16:57:04,16:57:04,70367,14,,,,5317,0
0#6237-10,17:00:10,17:00:10,70389,15,,,,5728,0
0#6237-10,17:01:26,17:01:26,70390,16,,,,5898,0
0#6237-10,17:04:08,17:04:08,70391,17,,,,6257,0
0#6237-10,17:06:22,17:06:22,70392,18,,,,6552,0
0#6237-10,17:08:28,17:08:28,70372,19,,,,6830,0
0#6237-10,17:10:36,17:10:36,70393,20,,,,7112,0
0#6237-10,17:12:02,17:12:02,70394,21,,,,7305,0
0#6237-10,17:13:34,17:13:34,70395,22,,,,7505,0
0#6237-10,17:15:48,17:15:48,70396,23,,,,7803,0
0#6237-10,17:17:02,17:17:02,70397,24,,,,7967,0
0#6237-10,17:19:00,17:19:00,70398,25,,,,8227,0
0#6237-10,17:19:54,17:19:54,70399,26,,,,8348,0
0#6237-10,17:22:00,17:22:00,70400,27,,,,8627,0
0#6237-10,17:25:04,17:25:04,70401,28,,,,9031,0
0#6237-10,17:26:30,17:26:30,70402,29,,,,9222,0
0#6237-10,17:28:46,17:28:46,70403,30,,,,9524,0
0#6237-10,17:30:54,17:30:54,77855,31,,,,9807,0
0#6237-10,17:33:00,17:33:00,77856,32,,,,10083,0
0#6237-10,17:35:16,17:35:16,74935,33,,,,10387,0
0#6237-10,17:45:00,17:45:00,81908,34,,,,11675,1
0#6237-8,13:41:00,13:41:00,80746,1,,,,0,1
0#6237-8,13:44:48,13:44:48,70031,2,,,,628,0
0#6237-8,13:50:02,13:50:02,73886,3,,,,1486,0
0#6237-8,13:51:38,13:51:38,73581,4,,,,1749,0
0#6237-8,13:52:42,13:52:42,70859,5,,,,1926,0
0#6237-8,13:54:46,13:54:46,70282,6,,,,2267,0
0#6237-8,13:56:14,13:56:14,81659,7,,,,2506,0
0#6237-8,13:58:42,13:58:42,77307,8,,,,2912,0
0#6237-8,14:01:12,14:01:12,20153,9,,,,3327,0
0#6237-8,14:04:04,14:04:04,80610,10,,,,3798,0
0#6237-8,14:07:26,14:07:26,30784,11,,,,4349,0
0#6237-8,14:08:42,14:08:42,70365,12,,,,4557,0
0#6237-8,14:11:54,14:11:54,70479,13,,,,5085,0
0#6237-8,14:13:20,14:13:20,70367,14,,,,5317,0
0#6237-8,14:15:50,14:15:50,70389,15,,,,5728,0
0#6237-8,14:16:52,14:16:52,70390,16,,,,5898,0
0#6237-8,14:19:02,14:19:02,70391,17,,,,6257,0
0#6237-8,14:20:50,14:20:50,70392,18,,,,6552,0
0#6237-8,14:22:32,14:22:32,70372,19,,,,6830,0
0#6237-8,14:24:14,14:24:14,70393,20,,,,7112,0
0#6237-8,14:25:24,14:25:24,70394,21,,,,7305,0
0#6237-8,14:26:38,14:26:38,70395,22,,,,7505,0
0#6237-8,14:28:26,14:28:26,70396,23,,,,7803,0
0#6237-8,14:29:26,14:29:26,70397,24,,,,7967,0
0#6237-8,14:31:00,14:31:00,70398,25,,,,8227,0
